evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q036,1,4.396699978315155e-05,0.22192297799983862,0.22196694499962177,0.2104821209995862,0.2104821209995862,0.4324050989994248,0.43244906599920796,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q037,1,0.5164178059999358,0.24034791299982317,0.756765718999759,0.22096674000022176,0.22096674000022176,0.4613146530000449,0.9777324589999807,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q038,1,4.32719998570974e-05,0.21566251700005523,0.21570578899991233,0.2228417679998529,0.2228417679998529,0.4385042849999081,0.4385475569997652,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q039,1,0.7503799100004471,0.2237457890000769,0.974125699000524,0.2331022890002714,0.2331022890002714,0.4568480780003483,1.2072279880007954,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q040,1,4.3385000026319176e-05,0.21984273300040513,0.21988611800043145,0.2023599720000675,0.2023599720000675,0.42220270500047263,0.42224609000049895,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q041,1,4.165499967712094e-05,0.20637376099966787,0.206415415999345,0.2203871869996874,0.2203871869996874,0.42676094799935527,0.4268026029990324,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q042,1,0.6579221309998502,0.19768169600001784,0.855603826999868,0.22053025699960926,0.22053025699960926,0.4182119529996271,1.0761340839994773,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q043,1,3.2304363930002182,0.23996700299949225,3.4704033959997105,0.20477918699998554,0.20477918699998554,0.4447461899994778,3.675182582999696,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q044,1,2.2556707029998506,0.21204934200022763,2.4677200450000782,0.2049392760000046,0.2049392760000046,0.41698861800023224,2.672659321000083,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q045,1,0.6552631079998719,0.22223588799988647,0.8774989959997583,0.21920221999971545,0.21920221999971545,0.4414381079996019,1.0967012159994738,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q046,2,1.0564929130000564,0.4249344699996982,1.4814273829997546,0.22239124299994728,0.22239124299994728,0.6473257129996455,1.703818625999702,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q047,2,0.8601737670005605,0.4416908869998224,1.3018646540003829,0.2212019789999431,0.2212019789999431,0.6628928659997655,1.523066633000326,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q048,2,2.2150421010001082,0.4291005839995705,2.6441426849996787,0.2839599610001642,0.2839599610001642,0.7130605449997347,2.928102645999843,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2,0.28571428571428575,0.25,0.25
Q049,2,1.6422948919998817,0.4834846080002535,2.125779500000135,0.21333674200013775,0.21333674200013775,0.6968213500003912,2.339116242000273,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q050,1,4.797000019607367e-05,0.22666426899968428,0.22671223899988036,0.22035987600020235,0.22035987600020235,0.44702414499988663,0.4470721150000827,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q051,2,3.2103782439999122,0.4709924960002354,3.6813707400001476,0.2359991720004473,0.2359991720004473,0.7069916680006827,3.917369912000595,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q052,2,2.7738394500006507,0.4471838019999268,3.2210232520005775,0.22424513299984028,0.22424513299984028,0.6714289349997671,3.4452683850004178,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q053,3,3.8166181559990946,0.6518015429992374,4.468419698998332,0.25837118200024634,0.25837118200024634,0.9101727249994838,4.726790880998578,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q054,3,2.4752140900000086,0.6963495879999755,3.171563677999984,0.23146058299971628,0.23146058299971628,0.9278101709996918,3.4030242609997003,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112
Q055,2,3.289109218000249,0.461082195000472,3.750191413000721,0.24912251200021274,0.24912251200021274,0.7102047070006847,3.9993139250009335,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q056,2,2.682105380000394,0.4515196590004962,3.13362503900089,0.2372333780003828,0.2372333780003828,0.688753037000879,3.3708584170012728,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q057,1,1.2916752960004487,0.21368116300027395,1.5053564590007227,0.4714174229998207,0.4714174229998207,0.6850985860000947,1.9767738820005434,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q058,2,0.8592286019998028,0.4472227630008092,1.306451365000612,0.23239895400001842,0.23239895400001842,0.6796217170008276,1.5388503190006304,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q059,2,3.4399740210001255,0.45829249100006564,3.898266512000191,0.2130664090004757,0.2130664090004757,0.6713589000005413,4.111332921000667,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q060,2,1.421078645999387,0.655661241999951,2.076739887999338,0.23386115299990706,0.23386115299990706,0.8895223949998581,2.310601040999245,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q061,1,4.4174999857204966e-05,0.22553539399996225,0.22557956899981946,0.2287990859999809,0.2287990859999809,0.45433447999994314,0.45437865499980035,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q062,1,0.5161931580000783,0.20549310300020807,0.7216862610002863,0.224524104000011,0.224524104000011,0.43001720700021906,0.9462103650002973,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q063,1,0.00017607000017960672,0.20720578100008424,0.20738185100026385,0.2264916659996743,0.2264916659996743,0.43369744699975854,0.43387351699993815,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q064,1,5.8322999848314794e-05,0.22428127400007725,0.22433959699992556,0.22913391499969293,0.22913391499969293,0.4534151889997702,0.4534735119996185,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q065,1,6.500400013464969e-05,0.42998249699985536,0.43004750099999,0.22232791900023585,0.22232791900023585,0.6523104160000912,0.6523754200002259,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q066,1,0.00018886300040321657,0.23379754299958222,0.23398640599998544,0.2285020440003791,0.2285020440003791,0.4622995869999613,0.46248845000036454,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q067,1,0.50126082900033,0.22744262699961837,0.7287034559999483,0.22266496300017025,0.22266496300017025,0.4501075899997886,0.9513684190001186,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q068,1,0.00020842699996137526,0.2270891120001579,0.2272975390001193,0.23612832600019829,0.23612832600019829,0.4632174380003562,0.46342586500031757,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q069,1,0.5618288039995605,0.2178065369998876,0.7796353409994481,0.20849393700018481,0.20849393700018481,0.4263004740000724,0.9881292779996329,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q070,1,0.00021166899978197762,0.21641464200001792,0.2166263109997999,0.20539258300004803,0.20539258300004803,0.42180722500006596,0.42201889399984793,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q071,1,1.3953284879999046,0.22746548300028735,1.622793971000192,0.2372653270003866,0.2372653270003866,0.46473081000067396,1.8600592980005786,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q072,1,4.515999989962438e-05,0.2093743190002897,0.2094194790001893,0.23713868599998023,0.23713868599998023,0.4465130050002699,0.44655816500016954,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q073,1,0.41535184200029107,0.23548399499986772,0.6508358370001588,0.2098703699998623,0.2098703699998623,0.44535436499973,0.8607062070000211,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q074,2,1.8971906410001793,0.4449265509997531,2.3421171919999324,0.4279290000004039,0.4279290000004039,0.872855551000157,2.7700461920003363,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q075,1,4.7882999751891475e-05,0.2357079530002011,0.23575583599995298,0.22684402300001238,0.22684402300001238,0.46255197600021347,0.46259985899996536,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q076,2,3.1833702469994023,0.4441511209993223,3.6275213679987246,0.2787011690002146,0.2787011690002146,0.7228522899995369,3.906222536998939,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q077,2,1.8060502029993586,0.47549590999960856,2.281546112998967,0.22607808600014323,0.22607808600014323,0.7015739959997518,2.5076241989991104,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q078,2,3.151759587000015,0.421491875000811,3.573251462000826,0.23339491600017936,0.23339491600017936,0.6548867910009903,3.8066463780010054,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q079,2,0.9212921490002373,0.44272903399951247,1.3640211829997497,0.22325264700020853,0.22325264700020853,0.665981680999721,1.5872738299999583,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q080,1,0.8041451919998508,0.22565949500040006,1.0298046870002509,0.23247511399949872,0.23247511399949872,0.4581346089998988,1.2622798009997496,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q081,2,1.815769167999406,0.4512667389994931,2.267035906998899,0.22370164799986014,0.22370164799986014,0.6749683869993532,2.490737554998759,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.41666666666666663,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q082,2,4.573864111000148,0.4302260280005612,5.004090139000709,0.24880917300015426,0.24880917300015426,0.6790352010007155,5.252899312000864,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q083,2,2.7458553599999505,0.4519230030000472,3.1977783629999976,0.24091671099995438,0.24091671099995438,0.6928397140000015,3.438695073999952,1.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.2,0.25,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.41666666666666663
Q084,2,1.4285568280001826,0.4266547150000406,1.8552115430002232,0.21991448800008584,0.21991448800008584,0.6465692030001264,2.075126031000309,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
