evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q023,2,1.962464288999854,0.422666358999777,2.385130647999631,0.23210900499998388,0.23210900499998388,0.6547753639997609,2.617239652999615,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q024,2,2.9237318519999462,0.48501305100035097,3.408744903000297,0.20200704700027927,0.20200704700027927,0.6870200980006302,3.6107519500005765,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q025,1,0.46992040100030863,0.22216571300032228,0.6920861140006309,0.21960672100021839,0.21960672100021839,0.44177243400054067,0.9116928350008493,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q026,2,2.651305613000659,0.45195086200010337,3.1032564750007623,0.22030158600000505,0.22030158600000505,0.6722524480001084,3.3235580610007673,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,0.0,0.5,0.2,0.28571428571428575,0.25,0.225,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q027,2,2.4138381239995397,0.42701925300025323,2.840857376999793,0.1926173789997847,0.1926173789997847,0.6196366320000379,3.0334747559995776,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q028,2,2.2758288630002426,0.42611382899985983,2.7019426920001024,0.19434006600022258,0.19434006600022258,0.6204538950000824,2.896282758000325,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q029,2,3.6635405580000224,0.43112429000029806,4.0946648480003205,0.19994634300019243,0.19994634300019243,0.6310706330004905,4.294611191000513,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q030,2,1.2833525919995736,0.41739660300027026,1.700749194999844,0.21085020400005305,0.21085020400005305,0.6282468070003233,1.911599398999897,1.0,0.5,0.2,0.28571428571428575,0.5,0.35,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.35
Q031,1,0.5183771040001375,0.19742511300000842,0.7158022170001459,0.21494246599968392,0.21494246599968392,0.41236757899969234,0.9307446829998298,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q032,1,4.1185000100085745e-05,0.21886734099962268,0.21890852599972277,0.21540771099989797,0.21540771099989797,0.43427505199952066,0.43431623699962074,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q033,1,4.393900007926277e-05,0.20338998800025365,0.20343392700033291,0.20858460399995238,0.20858460399995238,0.41197459200020603,0.4120185310002853,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q034,1,0.4491666899998563,0.21455464100017707,0.6637213310000334,0.19769618300006186,0.19769618300006186,0.41225082400023894,0.8614175140000953,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q035,1,0.4910036219998801,0.20944719399994938,0.7004508159998295,0.21669967500019993,0.21669967500019993,0.4261468690001493,0.9171504910000294,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q036,1,4.396699978315155e-05,0.21410058299989032,0.21414454999967347,0.2027709489998415,0.2027709489998415,0.4168715319997318,0.41691549899951497,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q037,1,0.5164178059999358,0.23441806799974074,0.7508358739996766,0.21487122300004557,0.21487122300004557,0.4492892909997863,0.9657070969997221,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q038,1,4.32719998570974e-05,0.20758342099998117,0.20762669299983827,0.21440588199993726,0.21440588199993726,0.42198930299991844,0.42203257499977553,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q039,1,0.7503799100004471,0.21574469100005444,0.9661246010005016,0.22490678500025751,0.22490678500025751,0.44065147600031196,1.191031386000759,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1
Q040,1,4.3385000026319176e-05,0.21263887100030843,0.21268225600033475,0.19523481499982154,0.19523481499982154,0.40787368600012996,0.4079170710001563,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q041,1,4.165499967712094e-05,0.20170532799966168,0.2017469829993388,0.2157342239997888,0.2157342239997888,0.4174395519994505,0.4174812069991276,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q042,1,0.6579221309998502,0.19368394999992233,0.8516060809997725,0.2164931939996677,0.2164931939996677,0.41017714399959004,1.0680992749994402,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q043,1,3.2304363930002182,0.2318263309998656,3.462262724000084,0.196684317999825,0.196684317999825,0.4285106489996906,3.658947041999909,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q044,1,2.2556707029998506,0.20431709100012085,2.4599877939999715,0.19724788700023055,0.19724788700023055,0.4015649780003514,2.657235681000202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q045,1,0.6552631079998719,0.2132889869999417,0.8685520949998136,0.20907876399996894,0.20907876399996894,0.42236775099991064,1.0776308589997825,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q046,2,1.0564929130000564,0.41055161099984616,1.4670445239999026,0.2140576050001073,0.2140576050001073,0.6246092159999534,1.6811021290000099,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q047,2,0.8601737670005605,0.43096392000006745,1.291137687000628,0.21346433899998374,0.21346433899998374,0.6444282590000512,1.5046020260006117,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q048,2,2.2150421010001082,0.41756388899966623,2.6326059899997745,0.2744724750000387,0.2744724750000387,0.6920363639997049,2.907078464999813,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q049,2,1.6422948919998817,0.46430705400007355,2.106601945999955,0.20383635000007416,0.20383635000007416,0.6681434040001477,2.3104382960000294,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q050,1,4.797000019607367e-05,0.2171423199997662,0.21719028999996226,0.21082334599987007,0.21082334599987007,0.42796566599963626,0.42801363599983233,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q051,2,3.2103782439999122,0.45534562400007417,3.6657238679999864,0.22488121200012756,0.22488121200012756,0.6802268360002017,3.890605080000114,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q052,2,2.7738394500006507,0.4355401699999675,3.209379620000618,0.21517459899996538,0.21517459899996538,0.6507147689999329,3.4245542190005835,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q053,3,3.8166181559990946,0.6268115699995178,4.443429725998612,0.24598861799995575,0.24598861799995575,0.8728001879994736,4.689418343998568,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
Q054,3,2.4752140900000086,0.6803509619999204,3.155565051999929,0.22358134799969775,0.22358134799969775,0.9039323099996182,3.3791463999996267,1.0,1.0,0.4,0.5714285714285715,0.5,0.45,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
Q055,2,3.289109218000249,0.4469733190003353,3.736082537000584,0.23960756999986188,0.23960756999986188,0.6865808890001972,3.975690107000446,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q056,2,2.682105380000394,0.432060169000124,3.114165549000518,0.22593611000002056,0.22593611000002056,0.6579962790001446,3.3401016590005383,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q057,1,1.2916752960004487,0.20263126400004694,1.4943065600004957,0.46107773299991095,0.46107773299991095,0.6637089969999579,1.9553842930004066,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q058,2,0.8592286019998028,0.440185902000394,1.2994145040001968,0.22225771800003713,0.22225771800003713,0.6624436200004311,1.5216722220002339,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q059,2,3.4399740210001255,0.4410454270000628,3.8810194480001883,0.20314144900021347,0.20314144900021347,0.6441868760002762,4.084160897000402,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q060,2,1.421078645999387,0.6379967180000676,2.0590753639994546,0.22115924599984282,0.22115924599984282,0.8591559639999105,2.2802346099992974,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q061,1,4.4174999857204966e-05,0.22107525599994915,0.22111943099980635,0.22449753399996553,0.22449753399996553,0.4455727899999147,0.4456169649997719,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q062,1,0.5161931580000783,0.20058973300001526,0.7167828910000935,0.21959677299992109,0.21959677299992109,0.42018650599993634,0.9363796640000146,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q063,1,0.00017607000017960672,0.2000383839999813,0.2002144540001609,0.21945308299973476,0.21945308299973476,0.41949146699971607,0.4196675369998957,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q064,1,5.8322999848314794e-05,0.21740132000013546,0.21745964299998377,0.22204470299993773,0.22204470299993773,0.4394460230000732,0.4395043459999215,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q065,1,6.500400013464969e-05,0.42342124700007844,0.4234862510002131,0.21555649100037044,0.21555649100037044,0.6389777380004489,0.6390427420005835,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q066,1,0.00018886300040321657,0.22508596399984526,0.22527482700024848,0.2197491510000873,0.2197491510000873,0.44483511499993256,0.4450239780003358,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q067,1,0.50126082900033,0.22089797999979055,0.7221588090001205,0.21603013399999327,0.21603013399999327,0.4369281139997838,0.9381889430001138,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q068,1,0.00020842699996137526,0.22186262400009582,0.2220710510000572,0.23095236900007876,0.23095236900007876,0.4528149930001746,0.45302342000013596,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q069,1,0.5618288039995605,0.210907663999933,0.7727364679994935,0.20119587699991826,0.20119587699991826,0.41210354099985125,0.9739323449994117,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q070,1,0.00021166899978197762,0.21080803699987882,0.2110197059996608,0.19959961699987616,0.19959961699987616,0.410407653999755,0.41061932299953696,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q071,1,1.3953284879999046,0.21950231700020595,1.6148308050001106,0.2288459960000182,0.2288459960000182,0.44834831300022415,1.8436768010001288,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q072,1,4.515999989962438e-05,0.20482559700030833,0.20487075700020796,0.2326606679998804,0.2326606679998804,0.4374862650001887,0.43753142500008835,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q073,1,0.41535184200029107,0.22951497099984408,0.6448668130001352,0.20349245899978996,0.20349245899978996,0.43300742999963404,0.8483592719999251,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q074,2,1.8971906410001793,0.4318328419994941,2.3290234829996734,0.4222918590003246,0.4222918590003246,0.8541247009998187,2.751315341999998,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q075,1,4.7882999751891475e-05,0.22888338200027647,0.22893126500002836,0.21988663599995562,0.21988663599995562,0.4487700180002321,0.448817900999984,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q076,2,3.1833702469994023,0.42690130899973155,3.610271555999134,0.2708082280000781,0.2708082280000781,0.6977095369998096,3.881079783999212,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q077,2,1.8060502029993586,0.4663247290000072,2.272374931999366,0.21910810300005323,0.21910810300005323,0.6854328320000604,2.491483034999419,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q078,2,3.151759587000015,0.4077603160003491,3.559519903000364,0.2226214809998055,0.2226214809998055,0.6303817970001546,3.7821413840001696,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q079,2,0.9212921490002373,0.4299711959997694,1.3512633450000067,0.2157706610000787,0.2157706610000787,0.6457418569998481,1.5670340060000854,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q080,1,0.8041451919998508,0.21552147000011246,1.0196666619999633,0.22230889699994805,0.22230889699994805,0.4378303670000605,1.2419755589999113,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q081,2,1.815769167999406,0.43907709899986,2.254846266999266,0.216413497999838,0.216413497999838,0.655490596999698,2.471259764999104,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q082,2,4.573864111000148,0.42073355000002266,4.994597661000171,0.24215575100015485,0.24215575100015485,0.6628893010001775,5.236753412000326,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q083,2,2.7458553599999505,0.43616233900002044,3.182017698999971,0.23126596900010554,0.23126596900010554,0.667428308000126,3.4132836680000764,1.0,0.6666666666666666,0.4,0.5,1.0,0.75,1.0,0.6666666666666666,0.4,0.5,1.0,0.75,1.0,0.6666666666666666,0.4,0.5,1.0,1.0
Q084,2,1.4285568280001826,0.410105810999994,1.8386626390001766,0.19937349400015592,0.19937349400015592,0.6094793050001499,2.0380361330003325,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q085,1,7.322000010390184e-05,0.20040513399999327,0.20047835400009717,0.2017046159999154,0.2017046159999154,0.40210974999990867,0.4021829700000126,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
