evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
CHALLENGE_011,1,4.477100014810276e-05,0.21842260500011434,0.21846737600026245,0.22402489099999912,0.22402489099999912,0.44244749600011346,0.44249226700026156,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_012,1,1.5220203060000586,0.24730154799999582,1.7693218540000544,0.21861683200017978,0.21861683200017978,0.4659183800001756,1.9879386860002342,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
CHALLENGE_013,1,0.745845381999743,0.19951542600006178,0.9453608079998048,0.4424229450000894,0.4424229450000894,0.6419383710001512,1.3877837529998942,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_015,2,2.5428410290003285,0.6731425759999183,3.215983605000247,0.22657693000019208,0.22657693000019208,0.8997195060001104,3.442560535000439,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
CHALLENGE_016,1,3.031512338000084,0.21637702800012448,3.2478893660002086,0.49024830700000166,0.49024830700000166,0.7066253350001261,3.7381376730002103,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285
CHALLENGE_017,2,3.9927920769998764,0.6909134399998038,4.68370551699968,0.29036708099988573,0.29036708099988573,0.9812805209996895,4.974072597999566,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_018,1,2.9100323799998478,0.2205318730000272,3.130564252999875,0.2040025600001627,0.2040025600001627,0.4245344330001899,3.3345668130000377,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_019,1,0.6097530220001772,0.222123517,0.8318765390001772,0.2658106169999428,0.2658106169999428,0.4879341339999428,1.09768715600012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_020,1,1.1138803880000978,0.21615999400000874,1.3300403820001065,0.2760257750001074,0.2760257750001074,0.4921857690001161,1.606066157000214,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_021,1,2.5880102679998345,0.2154165719998673,2.8034268399997018,0.20066962499981855,0.20066962499981855,0.41608619699968585,3.0040964649995203,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663
CHALLENGE_022,1,10.264041659999975,0.19573577800019848,10.459777438000174,0.2088760189999448,0.2088760189999448,0.40461179700014327,10.668653457000119,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_023,1,0.8403953350002666,0.22821825300002274,1.0686135880002894,0.453249593999999,0.453249593999999,0.6814678470000217,1.5218631820002884,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_024,1,1.2220554299999549,0.22441841699992437,1.4464738469998792,0.21812501099998372,0.21812501099998372,0.4425434279999081,1.664598857999863,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_025,1,0.3470695749999777,0.26999741599979643,0.6170669909997741,0.2832009629998993,0.2832009629998993,0.5531983789996957,0.9002679539996734,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_026,1,6.204099986462097e-05,0.4841173580000486,0.48417939899991325,0.23829196099995897,0.23829196099995897,0.7224093190000076,0.7224713599998722,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_027,1,0.7795793360000971,0.2090438540001287,0.9886231900002258,0.2661281420000705,0.2661281420000705,0.4751719960001992,1.2547513320002963,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_029,1,1.6660438349999822,0.9223978980000993,2.5884417330000815,0.20630441000002975,0.20630441000002975,1.128702308000129,2.7947461430001113,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_030,1,2.1731788669999332,0.21793554500004575,2.391114411999979,0.20161030399981428,0.20161030399981428,0.41954584899986,2.5927247159997933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_031,1,0.3377233310000065,0.21656179100000372,0.5542851220000102,0.4672909579999214,0.4672909579999214,0.6838527489999251,1.0215760799999316,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_032,1,1.0579922250001346,0.19731018599986783,1.2553024110000024,0.23599437799998668,0.23599437799998668,0.4333045639998545,1.491296788999989,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_033,1,5.8536999858915806e-05,0.22323759699997936,0.22329613399983828,0.1999933649999548,0.1999933649999548,0.42323096199993415,0.42328949899979307,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_034,1,1.0914338759998827,0.2514785359999223,1.342912411999805,0.23456603999989056,0.23456603999989056,0.4860445759998129,1.5774784519996956,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
CHALLENGE_035,1,1.9957719749997977,0.2121862039998632,2.207958178999661,0.2414888079999855,0.2414888079999855,0.4536750119998487,2.4494469869996465,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_036,3,2.376244044000032,0.8648746849999043,3.241118728999936,0.25379805200009287,0.25379805200009287,1.1186727369999971,3.494916781000029,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663,0.0,1.0,0.4,0.5714285714285715,0.25,0.325
CHALLENGE_037,3,2.643396694999865,0.6502151429999685,3.2936118379998334,0.21794199600003594,0.21794199600003594,0.8681571390000045,3.5115538339998693,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_038,1,2.857378357000016,0.2312229069998466,3.0886012639998626,0.20579015699991032,0.20579015699991032,0.4370130639997569,3.294391420999773,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_039,2,3.8907554109996454,0.4598528989999977,4.350608309999643,0.22304868799983524,0.22304868799983524,0.6829015869998329,4.573656997999478,1.0,0.3333333333333333,0.2,0.25,1.0,1.0,1.0,0.6666666666666666,0.4,0.5,1.0,0.8333333333333333,1.0,0.3333333333333333,0.2,0.25,1.0,1.0
CHALLENGE_040,1,1.0358951830000933,0.2166735680000329,1.2525687510001262,0.6884855690000222,0.6884855690000222,0.9051591370000551,1.9410543200001484,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_042,2,2.2740626630002225,0.42726789900007134,2.701330562000294,0.19876441599990358,0.19876441599990358,0.6260323149999749,2.9000949780001974,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_043,4,8.595537815999933,1.136737764000145,9.732275580000078,0.2676456499998494,0.2676456499998494,1.4043834139999944,9.999921229999927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_044,1,0.7814369160000751,0.2197705969999788,1.001207513000054,0.20863413999995828,0.20863413999995828,0.4284047369999371,1.2098416530000122,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_045,1,1.7494118609999987,0.19727490400009629,1.946686765000095,0.22122625399993012,0.22122625399993012,0.4185011580000264,2.167913019000025,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_046,1,10.969255462999627,0.21686236899995492,11.186117831999582,0.47125474699987535,0.47125474699987535,0.6881171159998303,11.657372578999457,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_047,1,0.8142619879999984,0.21566826700018282,1.0299302550001812,0.4282427849998385,0.4282427849998385,0.6439110520000213,1.4581730400000197,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_048,1,1.6518602719997943,0.2487558079997143,1.9006160799995087,0.4683699570000499,0.4683699570000499,0.7171257649997642,2.3689860369995586,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_049,2,7.786298081999121,0.4658316890004244,8.252129770999545,0.4855306199997358,0.4855306199997358,0.9513623090001602,8.737660390999281,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_050,1,1.0683269000001019,0.20961868699987463,1.2779455869999765,0.4494241389998024,0.4494241389998024,0.659042825999677,1.727369725999779,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_051,1,4.9778000175138004e-05,0.2231334699999934,0.22318324800016853,0.22222893399975874,0.22222893399975874,0.44536240399975213,0.44541218199992727,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_052,3,12.256931517999874,0.7350942100001703,12.992025728000044,0.23771718499983763,0.23771718499983763,0.9728113950000079,13.229742912999882,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_053,2,2.7289897329997075,0.47427762899997106,3.2032673619996785,0.24821026900008292,0.24821026900008292,0.722487898000054,3.4514776309997615,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_055,2,3.059369297000103,0.4323338990002412,3.491703196000344,0.21652343400000973,0.21652343400000973,0.648857333000251,3.708226630000354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_056,3,2.316739738999786,0.8851838459995633,3.2019235849993493,0.21877739899991866,0.21877739899991866,1.103961244999482,3.420700983999268,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_057,2,2.3152618270000858,0.45103334500026904,2.766295172000355,0.1973921970002266,0.1973921970002266,0.6484255420004956,2.9636873690005814,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_058,2,3.479425213000013,0.4263974569998936,3.905822669999907,0.21825812199995198,0.21825812199995198,0.6446555789998456,4.124080791999859,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_059,1,1.6644553119999728,0.23126014199988276,1.8957154539998555,0.2035627549998935,0.2035627549998935,0.4348228969997763,2.099278208999749,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_060,1,1.0613024780004707,0.22595925299992814,1.2872617310003989,0.2044264290002502,0.2044264290002502,0.43038568200017835,1.491688160000649,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_061,1,2.1992917930001568,0.21397797000008723,2.413269763000244,0.2161828170001172,0.2161828170001172,0.43016078700020444,2.629452580000361,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_062,1,1.7749173120000705,0.22056441299992002,1.9954817249999905,0.2156889730003968,0.2156889730003968,0.4362533860003168,2.2111706980003873,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_063,1,4.845500006922521e-05,0.20034712999995463,0.20039558500002386,0.24390698699971836,0.24390698699971836,0.444254116999673,0.4443025719997422,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_064,1,1.100681464000445,0.2089991889997691,1.309680653000214,0.2293218340000749,0.2293218340000749,0.438321022999844,1.539002487000289,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_065,1,1.127830838999671,0.2252491219996955,1.3530799609993664,0.2459755459999542,0.2459755459999542,0.4712246679996497,1.5990555069993206,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_066,2,3.953784053999698,0.4457143869999527,4.3994984409996505,0.23015156800011027,0.23015156800011027,0.675865955000063,4.629650008999761,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_068,1,2.5761180700005752,0.21214975100019728,2.7882678210007725,0.20938457900001595,0.20938457900001595,0.42153433000021323,2.9976524000007885,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_069,2,3.630056440000317,0.4161292720000347,4.0461857120003515,0.21760580799991658,0.21760580799991658,0.6337350799999513,4.263791520000268,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_070,1,0.37270526000020254,0.22556081699985953,0.5982660770000621,0.21997991300031572,0.21997991300031572,0.44554073000017524,0.8182459900003778,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_071,3,5.116620964000504,0.6999563139997917,5.816577278000295,0.21287288200028343,0.21287288200028343,0.9128291960000752,6.029450160000579,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_072,4,3.7003477319999547,0.982499536999967,4.682847268999922,0.194964802999948,0.194964802999948,1.177464339999915,4.87781207199987,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_073,1,4.111579640999935,0.19738151100000323,4.308961151999938,0.19210019899992403,0.19210019899992403,0.38948170999992726,4.501061350999862,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_074,1,1.0039110779998737,0.19653465200008213,1.2004457299999558,0.194685488000232,0.194685488000232,0.39122014000031413,1.3951312180001878,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_075,1,5.057199996372219e-05,0.2835566460003065,0.2836072180002702,0.4406474489996981,0.4406474489996981,0.7242040950000046,0.7242546669999683,1.0,0.6666666666666666,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,0.4,0.5,0.5,0.5
CHALLENGE_076,1,0.7830558310001834,0.19314497999994273,0.9762008110001261,0.18922967400021662,0.18922967400021662,0.38237465400015935,1.1654304850003427,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_077,1,1.1080483959999583,0.1817655529998774,1.2898139489998357,0.1936517979997916,0.1936517979997916,0.375417350999669,1.4834657469996273,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_078,1,1.9154770059999464,0.4299810229999821,2.3454580289999285,0.2234962219999943,0.2234962219999943,0.6534772449999764,2.568954250999923,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_079,2,4.24884862800036,0.4076756149997891,4.656524243000149,0.21415699199997107,0.21415699199997107,0.6218326069997602,4.87068123500012,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
