evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
CHALLENGE_056,3,2.316739738999786,0.9006961830000364,3.2174359219998223,0.2275444079996305,0.2275444079996305,1.128240590999667,3.444980329999453,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5
CHALLENGE_057,2,2.3152618270000858,0.4729417309999917,2.7882035580000775,0.20781580800030497,0.20781580800030497,0.6807575390002967,2.9960193660003824,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_058,2,3.479425213000013,0.43757616700031576,3.917001380000329,0.23456789200008643,0.23456789200008643,0.6721440590004022,4.151569272000415,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_059,1,1.6644553119999728,0.24429013499957364,1.9087454469995464,0.2163345739995748,0.2163345739995748,0.4606247089991484,2.125080020999121,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_060,1,1.0613024780004707,0.23573750200012,1.2970399800005907,0.21383328500041898,0.21383328500041898,0.449570787000539,1.5108732650010097,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_061,1,2.1992917930001568,0.23795603999997184,2.4372478330001286,0.24019636499997432,0.24019636499997432,0.47815240499994616,2.677444198000103,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_062,1,1.7749173120000705,0.23027708899962818,2.0051944009996987,0.22499267500052156,0.22499267500052156,0.45526976400014973,2.2301870760002203,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_063,1,4.845500006922521e-05,0.21211609000010867,0.2121645450001779,0.25605612499975905,0.25605612499975905,0.4681722149998677,0.46822066999993694,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_064,1,1.100681464000445,0.22037992099967596,1.321061385000121,0.24091334100012318,0.24091334100012318,0.46129326199979914,1.5619747260002441,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_065,1,1.127830838999671,0.236998267999752,1.364829106999423,0.2575099109999428,0.2575099109999428,0.4945081789996948,1.6223390179993658,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_066,2,3.953784053999698,0.4641243820001364,4.417908435999834,0.2448745679998865,0.2448745679998865,0.7089989500000229,4.662783003999721,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_068,1,2.5761180700005752,0.2283762619999834,2.8044943320005586,0.22537714300005973,0.22537714300005973,0.45375340500004313,3.0298714750006184,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_069,2,3.630056440000317,0.43485164200001236,4.064908082000329,0.2309822349998285,0.2309822349998285,0.6658338769998409,4.295890317000158,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_070,1,0.37270526000020254,0.24052327800018247,0.613228538000385,0.2346723460004796,0.2346723460004796,0.47519562400066206,0.8479008840008646,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_071,3,5.116620964000504,0.7216752059998726,5.838296170000376,0.22950726000044597,0.22950726000044597,0.9511824660003185,6.067803430000822,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_072,4,3.7003477319999547,1.0140934089999973,4.714441140999952,0.20611221899980592,0.20611221899980592,1.2202056279998033,4.920553359999758,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_073,1,4.111579640999935,0.20877606500016554,4.3203557060001,0.2031476509996537,0.2031476509996537,0.41192371599981925,4.523503356999754,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_074,1,1.0039110779998737,0.21322837900015656,1.2171394570000302,0.21149764600022536,0.21149764600022536,0.4247260250003819,1.4286371030002556,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_075,1,5.057199996372219e-05,0.29541697400054545,0.2954675460005092,0.45316159999993033,0.45316159999993033,0.7485785740004758,0.7486291460004395,0.0,0.3333333333333333,0.2,0.25,0.25,0.26785714285714285,0.0,0.3333333333333333,0.2,0.25,0.25,0.26785714285714285,0.0,0.3333333333333333,0.2,0.25,0.25,0.26785714285714285
CHALLENGE_076,1,0.7830558310001834,0.20421962999989773,0.9872754610000811,0.20000338999989253,0.20000338999989253,0.40422301999979027,1.1872788509999737,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_077,1,1.1080483959999583,0.18956849799997144,1.2976168939999297,0.20132256599981702,0.20132256599981702,0.39089106399978846,1.4989394599997468,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
CHALLENGE_078,1,1.9154770059999464,0.4439889499999481,2.3594659559998945,0.237793247999889,0.237793247999889,0.6817821979998371,2.5972592039997835,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_079,2,4.24884862800036,0.4262784669999746,4.6751270950003345,0.22909398799993141,0.22909398799993141,0.655372454999906,4.904221083000266,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
