evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q029,2,2.309452819004946,0.42798957499690005,2.737442394001846,0.22000936400218052,0.22000936400218052,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q030,2,1.0145294860012655,0.41268068599674734,1.4272101719980128,0.20655731999795535,0.20655731999795535,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q031,1,0.5818662290039356,0.2226177499978803,0.8044839790018159,0.20484299899544567,0.20484299899544567,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q032,1,4.048899791087024e-05,0.20661539700449794,0.2066558860024088,0.20628205799948773,0.20628205799948773,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q033,1,5.1179002184653655e-05,0.21052898099878803,0.21058016000097268,0.19244490399796632,0.19244490399796632,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q034,1,0.4280392930013477,0.1919178460011608,0.6199571390025085,0.21632839100129786,0.21632839100129786,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q035,1,0.4814898560034635,0.20651266800268786,0.6880025240061514,0.20855654399929335,0.20855654399929335,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q036,1,4.326899943407625e-05,0.1970337299972016,0.19707699899663567,0.19828478100316715,0.19828478100316715,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q037,1,0.47060473099918454,0.22698674499770277,0.6975914759968873,0.22658995100209722,0.22658995100209722,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q038,1,4.4797005102736875e-05,0.2322844599984819,0.23232925700358464,0.21261741899797926,0.21261741899797926,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q039,1,0.7591174490007688,0.2830001549991721,1.042117603999941,0.21776275199954398,0.21776275199954398,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q040,1,4.724599784822203e-05,0.21149679199515958,0.2115440379930078,0.20732121300170547,0.20732121300170547,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q041,1,3.875599941238761e-05,0.2076328379989718,0.2076715939983842,0.2096130030004133,0.2096130030004133,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125
Q042,1,0.6897011709988874,0.19255502200030605,0.8822561929991934,0.21560583100290387,0.21560583100290387,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q043,1,0.48778569500063895,0.2109066079974582,0.6986923029980971,0.19771662999482942,0.19771662999482942,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q044,1,0.5011643680009001,0.19616052700439468,0.6973248950052948,0.21437619899734273,0.21437619899734273,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q045,1,0.9476420149985643,0.21337357000084012,1.1610155849994044,0.21207378300096025,0.21207378300096025,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q046,2,1.2561493610010075,0.4265955010014295,1.682744862002437,0.19846099500136916,0.19846099500136916,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q047,2,0.9077683379982773,0.43765093500041985,1.3454192729986971,0.24514806500155828,0.24514806500155828,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q048,2,1.503614552995714,0.4241033940015768,1.9277179469972907,0.2234530649984663,0.2234530649984663,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q049,2,1.9499192050025158,0.4185990199985099,2.3685182250010257,0.21272350900107995,0.21272350900107995,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q050,1,6.13999982306268e-05,0.20407630299814628,0.2041377029963769,0.21401322000019718,0.21401322000019718,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q051,2,2.4727251650037942,0.4259115299937548,2.898636694997549,0.2502442400000291,0.2502442400000291,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q052,2,1.9241842629999155,0.38814401800118503,2.3123282810011005,0.2167512279957009,0.2167512279957009,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q053,3,2.972603984999296,0.6582898190026754,3.630893804001971,0.21751564299847814,0.21751564299847814,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q054,3,2.004751773998578,0.628381898997759,2.633133672996337,0.1924950649990933,0.1924950649990933,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q055,2,2.608110144003149,0.4250718550028978,3.0331819990060467,0.21325997799795005,0.21325997799795005,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q056,2,1.8426769180005067,0.4507719070024905,2.293448825002997,0.2152984549975372,0.2152984549975372,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q057,1,1.2218410290006432,0.2143258979995153,1.4361669270001585,0.2032266050009639,0.2032266050009639,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q058,2,0.7623549990021274,0.42831304800347425,1.1906680470056017,0.208112724001694,0.208112724001694,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q059,2,3.5734611629995925,0.43324518599547446,4.006706348995067,0.199894855999446,0.199894855999446,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q060,2,1.134048707997863,0.4382216829981189,1.5722703909959819,0.22682285300106741,0.22682285300106741,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q061,1,5.770899952040054e-05,0.22904692900192458,0.22910463800144498,0.21381424500214052,0.21381424500214052,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q062,1,0.46795727200151305,0.2050009480008157,0.6729582200023287,0.2095134510054777,0.2095134510054777,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q063,1,0.00016489399786223657,0.20481141399795888,0.20497630799582112,0.22039372899962473,0.22039372899962473,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q064,1,4.411000190884806e-05,0.20349141499900725,0.2035355250009161,0.2114799229966593,0.2114799229966593,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q065,1,4.2927997128572315e-05,0.19150417399941944,0.191547101996548,0.19533217300340766,0.19533217300340766,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q066,1,0.00019078699551755562,0.21038877700266312,0.21057956399818067,0.21222631400087266,0.21222631400087266,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q067,1,0.510801480999362,0.21308592800050974,0.7238874089998717,0.21195204100149567,0.21195204100149567,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q068,1,0.00021438499970827252,0.20973361500000465,0.20994799999971292,0.197304058001464,0.197304058001464,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q069,1,0.8297462640002777,0.23836415100231534,1.068110415002593,0.22009532499941997,0.22009532499941997,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q070,1,0.00020650200167438015,0.1977782530047989,0.19798475500647328,0.20154213899877504,0.20154213899877504,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q071,1,3.1808115519997955,0.21836605299904477,3.3991776049988403,0.22268511299989768,0.22268511299989768,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q072,1,4.181800250080414e-05,0.2066245380010514,0.2066663560035522,0.18679416599843535,0.18679416599843535,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q073,1,0.5488054870002088,0.2118590120007866,0.7606644990009954,0.2062773570032732,0.2062773570032732,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q074,3,1.2327284019993385,0.6218604340028833,1.8545888360022218,0.1919458729971666,0.1919458729971666,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q075,1,4.672800059779547e-05,0.19432712599882507,0.19437385399942286,0.21716532299979008,0.21716532299979008,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q076,2,3.1245794819988078,0.40946820200042566,3.5340476839992334,0.2449296009981481,0.2449296009981481,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q077,2,0.9547098190014367,0.5144339179969393,1.469143736998376,0.19442604900177685,0.19442604900177685,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q078,2,1.0081684470023902,0.40972999800214893,1.417898445004539,0.20806326099773287,0.20806326099773287,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q079,2,0.9368230619984388,0.4407213459999184,1.3775444079983572,0.19034123000164982,0.19034123000164982,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q080,1,0.7303018529964902,0.21732737400088808,0.9476292269973783,0.19533954900543904,0.19533954900543904,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q081,2,0.9806095679959981,0.3937187009942136,1.3743282689902117,0.20647781699881307,0.20647781699881307,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q082,2,3.899202005999541,0.4792906629991194,4.3784926689986605,0.2067878420020861,0.2067878420020861,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q083,2,1.7716706969986262,0.415881849003199,2.1875525460018252,0.21278936700036866,0.21278936700036866,0.0,0.3333333333333333,0.2,0.25,0.25,0.2785714285714285,1.0,0.3333333333333333,0.2,0.25,0.5,0.35
Q084,2,1.1610729069980152,0.4378158200015605,1.5988887269995757,0.21465327800251544,0.21465327800251544,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q085,1,4.47429993073456e-05,0.20670373699977063,0.20674847999907797,0.23382285800107638,0.23382285800107638,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q086,2,3.9091126780003833,0.4388908859982621,4.348003563998645,0.21540474699577317,0.21540474699577317,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q087,1,0.48707701500097755,0.1950392760008981,0.6821162910018757,0.2093895549987792,0.2093895549987792,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q088,1,0.00017991499771596864,0.19730832999994163,0.1974882449976576,0.22900585899697035,0.22900585899697035,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q089,2,0.9925571150015458,0.41997836099835695,1.4125354759999027,0.23394454200024484,0.23394454200024484,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q090,2,1.6400541980037815,0.41170467500342056,2.051758873007202,0.21572023800035822,0.21572023800035822,0.0,0.0,0.0,0.0,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q091,1,0.444657168998674,0.21136043899969081,0.6560176079983648,0.21557811000093352,0.21557811000093352,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q092,1,4.2010000470327213e-05,0.22616205100348452,0.22620406100395485,0.2084374719997868,0.2084374719997868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q093,1,4.332100070314482e-05,0.21004231499682646,0.2100856359975296,0.2033457149991591,0.2033457149991591,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q094,1,4.5746000978397205e-05,0.1958054290007567,0.1958511750017351,0.23237378200064995,0.23237378200064995,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q095,1,4.203299977234565e-05,0.221454040001845,0.22149607300161733,0.22468113700233516,0.22468113700233516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q096,1,4.1162002162309363e-05,0.2036343219988339,0.20367548400099622,0.21158721299798344,0.21158721299798344,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q097,1,0.48931080200054566,0.2546946980000939,0.7440055000006396,0.1986084909985948,0.1986084909985948,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q098,1,0.42742119600006845,0.19491853199724574,0.6223397279973142,0.18862259299930884,0.18862259299930884,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q099,1,4.268099655746482e-05,0.19779368600211455,0.19783636699867202,0.19677008900180226,0.19677008900180226,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q100,1,4.796399662154727e-05,0.20182567500160076,0.2018736389982223,0.199730479002028,0.199730479002028,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q101,1,0.8542842450005992,0.19944097600091482,1.053725221001514,0.21486282200203277,0.21486282200203277,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q102,1,4.8793997848406434e-05,0.21080846300174017,0.21085725699958857,0.19550902099945233,0.19550902099945233,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
Q103,1,0.4494612460002827,0.21989034899888793,0.6693515949991706,0.21383546899960493,0.21383546899960493,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q104,1,0.8263960799995402,0.20158052900296752,1.0279766090025078,0.21280048599874135,0.21280048599874135,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q105,1,4.147000072407536e-05,0.20883549499922083,0.2088769649999449,0.20357309699829784,0.20357309699829784,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q106,2,1.4446511520036438,0.4401370719970146,1.8847882240006584,0.20971421899594134,0.20971421899594134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q107,2,1.4539728310046485,0.4385060969943879,1.8924789279990364,0.21700828400207683,0.21700828400207683,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q108,2,1.201174660000106,0.43234239400044316,1.6335170540005493,0.21994921100122156,0.21994921100122156,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q109,1,0.6427977819985244,0.20118953099881765,0.8439873129973421,0.2736644620017614,0.2736644620017614,0.0,0.5,0.2,0.28571428571428575,0.25,0.26785714285714285,0.0,0.5,0.2,0.28571428571428575,0.25,0.26785714285714285
Q110,2,3.3794752200010407,0.42976432499926887,3.8092395450003096,0.2219425970033626,0.2219425970033626,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666
Q111,2,1.9988473789962882,0.41607382300207973,2.414921201998368,0.22103521100143553,0.22103521100143553,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q112,2,2.505488370999956,0.45042503400691203,2.955913405006868,0.21752801099864882,0.21752801099864882,1.0,0.5,0.2,0.28571428571428575,0.5,0.35,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285
Q113,2,1.788198944996111,0.4010481670011359,2.189247111997247,0.21911715600072057,0.21911715600072057,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q114,2,1.9244259279985272,0.4521398759970907,2.376565803995618,0.27162193499680143,0.27162193499680143,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
Q115,2,2.327874932998384,0.4213883909978904,2.7492633239962743,0.2194553339977574,0.2194553339977574,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5
Q116,2,2.8339837710009306,0.41661540000495734,3.250599171005888,0.22401503400396905,0.22401503400396905,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666
Q117,2,1.6010416910030472,0.39953357800186495,2.000575269004912,0.2017482330011262,0.2017482330011262,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.41666666666666663
Q118,2,1.0967245020001428,0.4213857399954577,1.5181102419956005,0.21237643399945227,0.21237643399945227,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q119,2,3.127697544005059,0.40342098500332213,3.5311185290083813,0.21694883900272544,0.21694883900272544,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q120,2,3.4861323260010977,0.41181011500157183,3.8979424410026695,0.25061229999846546,0.25061229999846546,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q121,1,4.5464999857358634e-05,0.22528799300198443,0.2253334580018418,0.20712858799743117,0.20712858799743117,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q122,1,0.47795224799847347,0.2035951469988504,0.6815473949973239,0.2133385390006879,0.2133385390006879,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
