evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
CHALLENGE_019,1,0.0002780169998004567,0.22125389899883885,0.2215319159986393,0.2138737739987846,0.2138737739987846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_020,1,0.7191988020022109,0.22819090300254175,0.9473897050047526,0.21356848400318995,0.21356848400318995,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_021,1,12.131802504001826,0.23078629699739395,12.36258880099922,0.22345971200047643,0.22345971200047643,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,1.0,0.625
CHALLENGE_022,1,2.052926309999748,0.2026600419994793,2.255586351999227,0.22246797000116203,0.22246797000116203,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_023,1,0.4750460919967736,0.21309493899752852,0.6881410309943021,0.21444015899760416,0.21444015899760416,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_024,1,1.1754606629983755,0.21520628899816074,1.3906669519965362,0.18989311499899486,0.18989311499899486,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_025,1,0.0002973570008180104,0.19423903999631875,0.19453639699713676,0.21747968399722595,0.21747968399722595,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_026,1,5.005500133847818e-05,0.20351590499922168,0.20356596000056015,0.21276258300349582,0.21276258300349582,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_027,1,3.5115439649998734,0.22450762700100313,3.7360515920008766,0.42822484799762606,0.42822484799762606,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
CHALLENGE_029,1,0.5113773880002555,0.21710571899893694,0.7284831069991924,0.2151909260028333,0.2151909260028333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_030,1,1.4152091150026536,0.2059513659987715,1.621160481001425,0.2239681510036462,0.2239681510036462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_031,1,0.0002073800023936201,0.22527139800149598,0.2254787780038896,0.20265264000045136,0.20265264000045136,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_032,1,0.6805550630015205,0.21319228699576342,0.8937473499972839,0.4716047440015245,0.4716047440015245,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_033,1,4.6908000513212755e-05,0.19922381400101585,0.19927072200152907,0.22162665400173864,0.22162665400173864,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_034,1,0.8210723689990118,0.22639986899957876,1.0474722379985906,0.22327708800003165,0.22327708800003165,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
CHALLENGE_035,1,11.520189735998429,0.19866943700253614,11.718859173000965,0.2231143429999065,0.2231143429999065,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_036,3,2.086603178999212,0.6357947050018993,2.7223978840011114,0.19399599699681858,0.19399599699681858,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.30952380952380953
CHALLENGE_037,3,2.0898225079981785,0.6349725039981422,2.7247950119963207,0.21106445199984591,0.21106445199984591,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_038,1,2.586577110003418,0.2143464530017809,2.800923563005199,0.22255581400168012,0.22255581400168012,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_039,2,2.9022740270011127,0.4230740809980489,3.3253481079991616,0.21522418899985496,0.21522418899985496,1.0,0.3333333333333333,0.2,0.25,1.0,1.0,1.0,0.6666666666666666,0.4,0.5,1.0,0.8333333333333333
CHALLENGE_040,1,1.417752182998811,0.20533616799730225,1.6230883509961131,0.22724855699925683,0.22724855699925683,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_042,2,2.271560919998592,0.5754218529982609,2.846982772996853,0.20152346100076102,0.20152346100076102,0.0,0.0,0.0,0.0,0.125,0.125,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_043,4,3.2718983459999436,0.818052307000471,4.089950653000415,0.24296461900303257,0.24296461900303257,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_044,1,0.760253696997097,0.23866946899943287,0.9989231659965299,0.2190765659979661,0.2190765659979661,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_045,1,1.8767682159996184,0.25327879700125777,2.130047013000876,0.21562388300299062,0.21562388300299062,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_046,1,0.9887627999996766,0.35432962800041423,1.3430924280000909,0.22870401200270862,0.22870401200270862,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_047,1,0.5108038399994257,0.22851081100088777,0.7393146510003135,0.21217282499856083,0.21217282499856083,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_048,1,1.510353876001318,0.20213129599869717,1.7124851720000152,0.2022115030013083,0.2022115030013083,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_049,2,3.300839243001974,0.4525907290044415,3.7534299720064155,0.22249388600175735,0.22249388600175735,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_050,1,0.7388182760005293,0.20552141100051813,0.9443396870010474,0.19391014799839468,0.19391014799839468,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_051,1,5.8264002291252837e-05,0.214725889996771,0.21478415399906226,0.21413323100205162,0.21413323100205162,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_052,3,2.5687591579990112,0.6070668949942046,3.175826052993216,0.21539322000171524,0.21539322000171524,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
CHALLENGE_053,2,2.5670187100004114,0.41156185900763376,2.978580569008045,0.22635924399946816,0.22635924399946816,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_055,2,2.1020028719976835,0.42016172599687707,2.5221645979945606,0.20949219000249286,0.20949219000249286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
CHALLENGE_056,3,1.8391535640002985,0.628110885998467,2.4672644499987655,0.21344064000368235,0.21344064000368235,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_057,2,1.700128444997972,0.4258186080005544,2.1259470529985265,0.21092266399864457,0.21092266399864457,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_058,2,2.8946598200054723,0.42102346300089266,3.315683283006365,0.2213675239981967,0.2213675239981967,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_059,1,1.4158953389996896,0.19632830200134777,1.6122236410010373,0.2667631000003894,0.2667631000003894,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_060,1,0.7823441840009764,0.1927053289982723,0.9750495129992487,0.19795977299872902,0.19795977299872902,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_061,1,1.536888317001285,0.20511027500106138,1.7419985920023464,0.22569966900118743,0.22569966900118743,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_062,1,1.3566043370010448,0.20067293399915798,1.5572772710002027,0.21258536399545847,0.21258536399545847,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_063,1,5.153900201548822e-05,0.21325936100038234,0.21331090000239783,0.21487194600194925,0.21487194600194925,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_064,1,1.0642231869969692,0.19699618600134272,1.2612193729983119,0.21654370600299444,0.21654370600299444,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_065,1,0.7124737099984486,0.20257966800272698,0.9150533780011756,0.1987248079967685,0.1987248079967685,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_066,2,2.5108821930007252,0.4269076450036664,2.9377898380043916,0.22069433400247362,0.22069433400247362,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_068,1,1.6019860330015945,0.21912612000232912,1.8211121530039236,0.20280899800127372,0.20280899800127372,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_069,2,2.791772961998504,0.4195853559940588,3.2113583179925627,0.20129646799978218,0.20129646799978218,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_070,1,0.00021180400290177204,0.21634758000072907,0.21655938400363084,0.19993818099828786,0.19993818099828786,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_071,3,4.659998152008484,0.7070405520025815,5.367038704011065,0.21808490699913818,0.21808490699913818,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_072,4,2.9590442109983996,0.8443765780029935,3.803420789001393,0.21732328499638243,0.21732328499638243,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_073,1,0.729616423996049,0.22314401699986774,0.9527604409959167,0.21111512900097296,0.21111512900097296,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_074,1,0.8913182380019862,0.21981993700319435,1.1111381750051805,0.22275923200140824,0.22275923200140824,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_075,1,4.882299981545657e-05,0.20002244700299343,0.2000712700028089,0.21613939399685478,0.21613939399685478,1.0,0.6666666666666666,0.4,0.5,0.5,0.45,1.0,0.6666666666666666,0.4,0.5,0.5,0.45
CHALLENGE_076,1,0.5118248140024662,0.21502002199849812,0.7268448360009643,0.21421529199869838,0.21421529199869838,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_077,1,0.899580295998021,0.21503212899915525,1.1146124249971763,0.22283071300262236,0.22283071300262236,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_078,1,1.6285400509987085,0.2481522260022757,1.8766922770009842,0.21959076699931757,0.21959076699931757,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_079,2,6.908677680999972,0.4369231060009042,7.345600787000876,0.2142733029977535,0.2142733029977535,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
