evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q018,2,1.1243131980008911,0.38353462099985336,1.5078478190007445,0.20389151199924527,0.20389151199924527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.28571428571428575,0.25,0.225
Q019,2,1.6910743599983107,0.3821617699977651,2.0732361299960758,0.20609564499682165,0.20609564499682165,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q020,2,1.8418207830000028,0.4069752619980136,2.2487960449980164,0.20382545800021035,0.20382545800021035,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q021,2,2.6040981839978485,0.4072473570013244,3.011345540999173,0.21054773499781732,0.21054773499781732,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q022,4,4.255449219002912,0.8124619040027028,5.067911123005615,0.20096336099959444,0.20096336099959444,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q023,2,1.5189523759981967,0.41612716400049976,1.9350795399986964,0.203390758997557,0.203390758997557,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q024,2,1.993179199995211,0.3873494709987426,2.3805286709939537,0.2028809090006689,0.2028809090006689,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q025,1,0.5157359229997382,0.2124980369990226,0.7282339599987608,0.2093751180000254,0.2093751180000254,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q026,2,3.578165523998905,0.4112484739998763,3.9894139979987813,0.2116949850023957,0.2116949850023957,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,0.0,0.5,0.2,0.28571428571428575,0.25,0.225
Q027,2,2.1288458950002678,0.40032917899952736,2.529175073999795,0.18705948600108968,0.18705948600108968,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q028,2,1.401603555001202,0.4090727969996806,1.8106763520008826,0.20122517900017556,0.20122517900017556,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q029,2,2.309452819004946,0.41101042699665413,2.7204632460016,0.20654021100199316,0.20654021100199316,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q030,2,1.0145294860012655,0.39865147000091383,1.4131809560021793,0.19369921799807344,0.19369921799807344,1.0,0.5,0.2,0.28571428571428575,0.5,0.35,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q031,1,0.5818662290039356,0.21727656899747672,0.7991427980014123,0.19962691699765855,0.19962691699765855,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q032,1,4.048899791087024e-05,0.20226858600290143,0.2023090750008123,0.20221688600213383,0.20221688600213383,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q033,1,5.1179002184653655e-05,0.20477371200104244,0.2048248910032271,0.18697653200069908,0.18697653200069908,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q034,1,0.4280392930013477,0.1841660669997509,0.6122053600010986,0.2090629810008977,0.2090629810008977,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q035,1,0.4814898560034635,0.19792166400293354,0.679411520006397,0.1998213199985912,0.1998213199985912,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q036,1,4.326899943407625e-05,0.18924855799923535,0.18929182699866942,0.19030968800143455,0.19030968800143455,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q037,1,0.47060473099918454,0.22121681299904594,0.6918215439982305,0.22086041700094938,0.22086041700094938,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q038,1,4.4797005102736875e-05,0.2247257359995274,0.22477053300463012,0.20385980599894538,0.20385980599894538,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q039,1,0.7591174490007688,0.27402556800007005,1.0331430170008389,0.2099109379996662,0.2099109379996662,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1
Q040,1,4.724599784822203e-05,0.20457422599793063,0.20462147199577885,0.2003590999993321,0.2003590999993321,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q041,1,3.875599941238761e-05,0.2030669140003738,0.2031056699997862,0.20497791500019957,0.20497791500019957,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q042,1,0.6897011709988874,0.18852126300043892,0.8782224339993263,0.2115435760024411,0.2115435760024411,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q043,1,0.48778569500063895,0.2024398219982686,0.6902255169989076,0.18951450899839983,0.18951450899839983,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q044,1,0.5011643680009001,0.1883991060021799,0.68956347400308,0.20618083199951798,0.20618083199951798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q045,1,0.9476420149985643,0.203938996000943,1.1515810109995073,0.20299400300064008,0.20299400300064008,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q046,2,1.2561493610010075,0.41223605900086113,1.6683854200018686,0.1899823580024531,0.1899823580024531,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q047,2,0.9077683379982773,0.42691552299947944,1.3346838609977567,0.23716036500263726,0.23716036500263726,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q048,2,1.503614552995714,0.41243719800331746,1.9160517509990314,0.21388454999760143,0.21388454999760143,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
Q049,2,1.9499192050025158,0.3993926939983794,2.349311899000895,0.2033236580027733,0.2033236580027733,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q050,1,6.13999982306268e-05,0.19456446199910715,0.19462586199733778,0.20437213300101575,0.20437213300101575,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q051,2,2.4727251650037942,0.4102107579965377,2.882935923000332,0.2390904740022961,0.2390904740022961,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q052,2,1.9241842629999155,0.3764005869998073,2.300584849999723,0.20728956399761955,0.20728956399761955,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q053,3,2.972603984999296,0.6374395140010165,3.6100434990003123,0.20501166800022474,0.20501166800022474,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
Q054,3,2.004751773998578,0.6120439369988162,2.616795710997394,0.18484166399866808,0.18484166399866808,1.0,1.0,0.4,0.5714285714285715,0.5,0.45,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
Q055,2,2.608110144003149,0.4109532559996296,3.0190634000027785,0.20351643599860836,0.20351643599860836,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q056,2,1.8426769180005067,0.4314108880025742,2.274087806003081,0.20430332300020382,0.20430332300020382,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q057,1,1.2218410290006432,0.20388387899947702,1.4257249080001202,0.1928446400015673,0.1928446400015673,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q058,2,0.7623549990021274,0.4213938080029038,1.1837488070050313,0.19765511200239416,0.19765511200239416,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q059,2,3.5734611629995925,0.415638714999659,3.9890998779992515,0.18989030800003093,0.18989030800003093,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q060,2,1.134048707997863,0.42298208299689577,1.5570307909947587,0.21380760000101873,0.21380760000101873,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q061,1,5.770899952040054e-05,0.2246927300002426,0.224750438999763,0.20924320900303428,0.20924320900303428,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q062,1,0.46795727200151305,0.19950440300090122,0.6674616750024143,0.20486211600291426,0.20486211600291426,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q063,1,0.00016489399786223657,0.19728126300105941,0.19744615699892165,0.21320641500278725,0.21320641500278725,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,1.0,0.2,0.33333333333333337,0.2,0.2
Q064,1,4.411000190884806e-05,0.19645194099939545,0.1964960510013043,0.20472516699737753,0.20472516699737753,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q065,1,4.2927997128572315e-05,0.1849013559985906,0.18494428399571916,0.18892076200063457,0.18892076200063457,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q066,1,0.00019078699551755562,0.20174057000258472,0.20193135699810227,0.20343178999974043,0.20343178999974043,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q067,1,0.510801480999362,0.20649529000002076,0.7172967709993827,0.20554086199990707,0.20554086199990707,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q068,1,0.00021438499970827252,0.204677587000333,0.20489197200004128,0.19212622800114332,0.19212622800114332,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q069,1,0.8297462640002777,0.23153437500150176,1.0612806390017795,0.21328077399812173,0.21328077399812173,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q070,1,0.00020650200167438015,0.19231724700148334,0.19252374900315772,0.19600453100065351,0.19600453100065351,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q071,1,3.1808115519997955,0.21067498800039175,3.3914865400001872,0.21444826500010095,0.21444826500010095,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q072,1,4.181800250080414e-05,0.20217203799984418,0.20221385600234498,0.18239752400040743,0.18239752400040743,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q073,1,0.5488054870002088,0.20582562799972948,0.7546311149999383,0.2004567620024318,0.2004567620024318,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q074,3,1.2327284019993385,0.6077945060023922,1.8405229080017307,0.18642702699798974,0.18642702699798974,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q075,1,4.672800059779547e-05,0.18688467600077274,0.18693140400137054,0.20618915999875753,0.20618915999875753,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q076,2,3.1245794819988078,0.39174913500028197,3.5163286169990897,0.2371401109994622,0.2371401109994622,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q077,2,0.9547098190014367,0.5055053389987734,1.46021515800021,0.18739448899941635,0.18739448899941635,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q078,2,1.0081684470023902,0.39598801800093497,1.4041564650033251,0.19806646699726116,0.19806646699726116,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q079,2,0.9368230619984388,0.4283976100014115,1.3652206719998503,0.18295451200174284,0.18295451200174284,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q080,1,0.7303018529964902,0.20734635099870502,0.9376482039951952,0.18547193700214848,0.18547193700214848,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q081,2,0.9806095679959981,0.38154687699716305,1.3621564449931611,0.19942596900000353,0.19942596900000353,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
Q082,2,3.899202005999541,0.4703722779995587,4.3695742839991,0.19981504500174196,0.19981504500174196,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q083,2,1.7716706969986262,0.40013904200168326,2.1718097390003095,0.2029615119972732,0.2029615119972732,1.0,0.6666666666666666,0.4,0.5,1.0,0.75,1.0,0.6666666666666666,0.4,0.5,1.0,0.75
Q084,2,1.1610729069980152,0.4216097529970284,1.5826826599950437,0.20153870200010715,0.20153870200010715,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q085,1,4.47429993073456e-05,0.1950443700006872,0.19508911299999454,0.22270180900159176,0.22270180900159176,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q086,2,3.9091126780003833,0.424088321000454,4.333200999000837,0.2040825859985489,0.2040825859985489,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q087,1,0.48707701500097755,0.18485845399845857,0.6719354689994361,0.19932326200068928,0.19932326200068928,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q088,1,0.00017991499771596864,0.1853990679992421,0.18557898299695808,0.2172121799994784,0.2172121799994784,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q089,2,0.9925571150015458,0.4056425759954436,1.3981996909969894,0.2227578359998006,0.2227578359998006,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Q090,2,1.6400541980037815,0.39862192700093146,2.038676125004713,0.20405670299805934,0.20405670299805934,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q091,1,0.444657168998674,0.20563762500023586,0.6502947939989099,0.21003933800238883,0.21003933800238883,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
Q092,1,4.2010000470327213e-05,0.21919914500176674,0.21924115500223706,0.20186046899834764,0.20186046899834764,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1
Q093,1,4.332100070314482e-05,0.20251589599865838,0.20255921699936152,0.19575118200009456,0.19575118200009456,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q094,1,4.5746000978397205e-05,0.1851193959992088,0.1851651420001872,0.2215304500023194,0.2215304500023194,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q095,1,4.203299977234565e-05,0.21411559600164765,0.21415762900142,0.21741384000051767,0.21741384000051767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q096,1,4.1162002162309363e-05,0.1967611059990304,0.19680226800119272,0.20458442900053342,0.20458442900053342,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q097,1,0.48931080200054566,0.24788627900124993,0.7371970810017956,0.1917202719996567,0.1917202719996567,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q098,1,0.42742119600006845,0.18869721999726607,0.6161184159973345,0.18214668899963726,0.18214668899963726,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q099,1,4.268099655746482e-05,0.19278952300010133,0.1928322039966588,0.19167918899984215,0.19167918899984215,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q100,1,4.796399662154727e-05,0.1925150900024164,0.19256305399903795,0.1916151750010613,0.1916151750010613,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q101,1,0.8542842450005992,0.1913473550011986,1.0456316000017978,0.20663342700208887,0.20663342700208887,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q102,1,4.8793997848406434e-05,0.20314549999966403,0.20319429399751243,0.18796026400013943,0.18796026400013943,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q103,1,0.4494612460002827,0.21279191699795774,0.6622531629982404,0.20677837599941995,0.20677837599941995,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q104,1,0.8263960799995402,0.1928030620001664,1.0191991419997066,0.2043036729992309,0.2043036729992309,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q105,1,4.147000072407536e-05,0.2009858429992164,0.20102731299994048,0.19602564099841402,0.19602564099841402,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q106,2,1.4446511520036438,0.42813411899624043,1.8727852709998842,0.20310505999805173,0.20310505999805173,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q107,2,1.4539728310046485,0.4265282549968106,1.880501086001459,0.20886759900167817,0.20886759900167817,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q108,2,1.201174660000106,0.41725672900065547,1.6184313890007616,0.20892788299897802,0.20892788299897802,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663
Q109,1,0.6427977819985244,0.19263147699894034,0.8354292589974648,0.2652124769992952,0.2652124769992952,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q110,2,3.3794752200010407,0.41788971400092123,3.797364934001962,0.2121536600025138,0.2121536600025138,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112
Q111,2,1.9988473789962882,0.4008779190007772,2.3997252979970654,0.20903539700157125,0.20903539700157125,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
Q112,2,2.505488370999956,0.4350402590025624,2.940528630002518,0.20825643400166882,0.20825643400166882,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q113,2,1.788198944996111,0.3797560250022798,2.167954969998391,0.20809619099964038,0.20809619099964038,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q114,2,1.9244259279985272,0.42879389299923787,2.353219820997765,0.25973292699927697,0.25973292699927697,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.30952380952380953
Q115,2,2.327874932998384,0.40698524199979147,2.7348601749981754,0.20990259300015168,0.20990259300015168,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.39285714285714285
Q116,2,2.8339837710009306,0.4016107820025354,3.235594553003466,0.21028696100256639,0.21028696100256639,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q117,2,1.6010416910030472,0.3864046310009144,1.9874463220039615,0.18836747300156276,0.18836747300156276,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,0.5,0.2,0.28571428571428575,0.5,0.35
Q118,2,1.0967245020001428,0.40523815599590307,1.501962657996046,0.20266709800125682,0.20266709800125682,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.2777777777777778
Q119,2,3.127697544005059,0.3911972070018237,3.518894751006883,0.20923946800030535,0.20923946800030535,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q120,2,3.4861323260010977,0.39724886999829323,3.883381195999391,0.23917152099966188,0.23917152099966188,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q121,1,4.5464999857358634e-05,0.2196176840006956,0.21966314900055295,0.2016008669997973,0.2016008669997973,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q122,1,0.47795224799847347,0.1973921220014745,0.675344369999948,0.20712058800199884,0.20712058800199884,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
